Hour,Temperature(째C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(째C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),year,month,day,Seasons_Autumn,Holiday_No Holiday,weekday2,Rented Bike Count
10,11.1,51,0.8,679,1.3,1.38,0.0,0.0,2018,11,4,1.0,1.0,6,561.29407
11,13.7,46,2.0,768,3.2,1.83,0.0,0.0,2018,11,4,1.0,1.0,6,702.6101
12,16.3,33,2.9,1530,0.0,2.13,0.0,0.0,2018,11,4,1.0,1.0,6,1010.37787
13,18.3,26,1.2,1503,-1.5,2.17,0.0,0.0,2018,11,4,1.0,1.0,6,1309.8159
14,19.3,28,1.7,1208,0.3,1.93,0.0,0.0,2018,11,4,1.0,1.0,6,1346.0273
15,19.0,25,2.1,1748,-1.5,1.6,0.0,0.0,2018,11,4,1.0,1.0,6,1629.981
16,18.4,25,3.2,1909,-2.0,1.05,0.0,0.0,2018,11,4,1.0,1.0,6,1586.5648
17,16.9,33,2.2,1972,0.5,0.43,0.0,0.0,2018,11,4,1.0,1.0,6,1341.3665
18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,2018,11,4,1.0,1.0,6,993.4174
19,12.9,56,2.5,1345,4.3,0.0,0.0,0.0,2018,11,4,1.0,1.0,6,915.08044
20,12.7,59,1.2,1177,4.8,0.0,0.0,0.0,2018,11,4,1.0,1.0,6,876.11945
21,11.95,62,0.7,1030,4.7,0.0,0.0,0.0,2018,11,4,1.0,1.0,6,776.8605
22,11.2,67,1.3,940,5.2,0.0,0.0,0.0,2018,11,4,1.0,1.0,6,626.65875
23,10.6,73,1.3,931,5.9,0.0,0.0,0.0,2018,11,4,1.0,1.0,6,432.2693
0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,2018,11,5,1.0,1.0,0,564.01056
1,9.3,78,0.1,828,5.6,0.0,0.0,0.0,2018,11,5,1.0,1.0,0,396.92627
2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,2018,11,5,1.0,1.0,0,260.53354
3,8.3,81,1.1,642,5.2,0.0,0.0,0.0,2018,11,5,1.0,1.0,0,172.10132
4,8.0,81,0.4,666,4.9,0.0,0.0,0.0,2018,11,5,1.0,1.0,0,133.49765
5,7.6,84,0.7,569,5.4,0.0,0.0,0.0,2018,11,5,1.0,1.0,0,175.3366
6,7.2,83,0.8,636,4.4,0.0,0.0,0.0,2018,11,5,1.0,1.0,0,417.37836
7,7.0,86,1.1,455,4.8,0.0,0.0,0.0,2018,11,5,1.0,1.0,0,1084.2227
8,7.95,80,0.8,515,3.9,0.13,0.0,0.0,2018,11,5,1.0,1.0,0,2033.4623
9,8.9,67,1.1,578,3.0,0.69,0.0,0.0,2018,11,5,1.0,1.0,0,1000.6138
10,11.8,59,0.9,616,4.0,1.23,0.0,0.0,2018,11,5,1.0,1.0,0,763.30206
11,13.8,47,1.2,994,2.6,1.71,0.0,0.0,2018,11,5,1.0,1.0,0,783.6211
12,16.4,48,2.1,653,5.3,1.68,0.0,0.0,2018,11,5,1.0,1.0,0,817.94855
13,16.8,46,1.1,760,5.0,1.71,0.0,0.0,2018,11,5,1.0,1.0,0,931.28613
14,17.5,38,1.2,1090,3.0,1.74,0.0,0.0,2018,11,5,1.0,1.0,0,1024.671
15,17.15,39,1.0,1208,3.8,1.21,0.0,0.0,2018,11,5,1.0,1.0,0,1056.2363
16,16.8,46,1.8,1041,5.0,0.72,0.0,0.0,2018,11,5,1.0,1.0,0,1293.1873
17,15.7,49,2.0,1252,5.0,0.26,0.0,0.0,2018,11,5,1.0,1.0,0,1811.0918
18,14.5,54,1.3,1343,5.2,0.01,0.0,0.0,2018,11,5,1.0,1.0,0,2215.197
19,13.2,66,1.7,705,6.9,0.0,0.0,0.0,2018,11,5,1.0,1.0,0,1698.6228
20,12.7,75,2.0,433,8.3,0.0,0.0,0.0,2018,11,5,1.0,1.0,0,1488.1702
21,12.2,79,1.8,351,8.6,0.0,0.0,0.0,2018,11,5,1.0,1.0,0,1345.8959
22,11.6,81,1.2,336,8.4,0.0,0.0,0.0,2018,11,5,1.0,1.0,0,1319.6481
23,10.9,82,0.1,346,7.9,0.0,0.0,0.0,2018,11,5,1.0,1.0,0,989.08856
0,10.0,73,0.5,700,5.3,0.0,0.0,0.0,2018,11,6,1.0,1.0,1,468.05164
1,9.8,75,0.5,668,5.5,0.0,0.0,0.0,2018,11,6,1.0,1.0,1,302.30096
2,9.7,78,0.0,619,6.0,0.0,0.0,0.0,2018,11,6,1.0,1.0,1,237.36533
3,9.4,81,0.3,500,6.2,0.0,0.0,0.0,2018,11,6,1.0,1.0,1,127.79262
4,9.1,81,0.0,493,6.0,0.0,0.0,0.0,2018,11,6,1.0,1.0,1,65.03263
5,8.8,84,0.6,420,6.2,0.0,0.0,0.0,2018,11,6,1.0,1.0,1,112.5143
6,8.5,83,0.7,409,5.7,0.0,0.0,0.0,2018,11,6,1.0,1.0,1,256.48328
7,8.3,84,0.9,422,5.7,0.0,0.0,0.0,2018,11,6,1.0,1.0,1,818.6126
8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,2018,11,6,1.0,1.0,1,1717.8687
9,10.1,68,0.2,578,4.4,0.33,0.0,0.0,2018,11,6,1.0,1.0,1,1096.6644
10,11.7,62,0.5,521,4.6,0.77,0.0,0.0,2018,11,6,1.0,1.0,1,594.82104
11,13.0,55,1.0,488,4.1,0.84,0.0,0.0,2018,11,6,1.0,1.0,1,550.7638
12,14.5,57,0.8,373,6.0,1.08,0.0,0.0,2018,11,6,1.0,1.0,1,586.0397
13,15.95,56,1.7,328,7.3,1.54,0.0,0.0,2018,11,6,1.0,1.0,1,647.1273
14,17.4,50,1.65,336,6.8,1.52,0.0,0.0,2018,11,6,1.0,1.0,1,822.68054
15,16.216666666666665,54,1.6,374,6.9,0.76,0.0,0.0,2018,11,6,1.0,1.0,1,755.4756
16,15.566666666666668,55,1.3,334,7.5,0.66,0.0,0.0,2018,11,6,1.0,1.0,1,824.6186
17,15.3,63,1.2,260,8.2,0.23,0.0,0.0,2018,11,6,1.0,1.0,1,1540.7405
18,14.0,71,1.5,201,8.8,0.01,0.0,0.0,2018,11,6,1.0,1.0,1,1704.6569
19,13.6,72,1.1,234,8.3,0.0,0.0,0.0,2018,11,6,1.0,1.0,1,1385.1642
20,13.2,73,1.0,246,8.4,0.0,0.0,0.0,2018,11,6,1.0,1.0,1,1233.3065
21,13.0,76,0.9,231,8.8,0.0,0.0,0.0,2018,11,6,1.0,1.0,1,1176.915
22,12.3,73,1.2,277,7.5,0.0,0.0,0.0,2018,11,6,1.0,1.0,1,1098.4221
23,12.2,74,1.1,291,7.6,0.0,0.0,0.0,2018,11,6,1.0,1.0,1,794.9793
0,11.9,74,1.6,287,7.4,0.0,0.0,0.0,2018,11,7,1.0,1.0,2,497.45554
1,11.9,76,1.4,286,7.7,0.0,0.0,0.0,2018,11,7,1.0,1.0,2,322.5955
2,12.0,81,1.3,295,8.8,0.0,0.0,0.0,2018,11,7,1.0,1.0,2,281.84653
3,10.8,88,1.0,145,8.8,0.0,0.5,0.0,2018,11,7,1.0,1.0,2,113.10473
4,10.6,95,0.7,94,9.8,0.0,0.0,0.0,2018,11,7,1.0,1.0,2,165.28294
5,11.1,95,0.2,117,10.3,0.0,0.0,0.0,2018,11,7,1.0,1.0,2,171.1854
6,11.0,91,1.0,124,9.5,0.0,1.0,0.0,2018,11,7,1.0,1.0,2,261.88135
7,11.15,91,1.05,216,9.3,0.0,0.0,0.0,2018,11,7,1.0,1.0,2,749.1461
8,11.3,89,1.1,279,9.5,0.01,0.0,0.0,2018,11,7,1.0,1.0,2,987.4827
9,11.6,86,1.0,372,8.9,0.09,0.5,0.0,2018,11,7,1.0,1.0,2,477.6321
10,11.9,84,0.8,482,9.2,0.2,0.0,0.0,2018,11,7,1.0,1.0,2,776.16876
11,12.4,82,0.6,507,9.4,0.34,0.0,0.0,2018,11,7,1.0,1.0,2,662.51776
12,13.2,77,0.95,589,9.2,0.5,0.0,0.0,2018,11,7,1.0,1.0,2,644.5153
13,13.666666666666666,74,1.3,610,9.9,0.75,0.0,0.0,2018,11,7,1.0,1.0,2,742.8129
14,14.6,68,1.4,693,9.6,1.15,0.0,0.0,2018,11,7,1.0,1.0,2,828.7101
15,15.4,72,1.1,608,10.3,0.57,0.0,0.0,2018,11,7,1.0,1.0,2,818.1006
16,15.2,72,1.2,625,10.1,0.4,0.0,0.0,2018,11,7,1.0,1.0,2,1100.101
17,14.9,73,1.1,854,10.0,0.04,0.0,0.0,2018,11,7,1.0,1.0,2,1491.1434
18,14.4,77,1.0,912,10.4,0.0,0.0,0.0,2018,11,7,1.0,1.0,2,1699.2819
19,13.8,81,1.5,760,10.5,0.0,0.0,0.0,2018,11,7,1.0,1.0,2,1118.2202
20,13.3,77,1.6,833,9.3,0.0,0.0,0.0,2018,11,7,1.0,1.0,2,1363.0626
21,13.5,75,0.8,1275,9.1,0.0,0.0,0.0,2018,11,7,1.0,1.0,2,1331.1029
22,13.2,74,1.4,1407,8.6,0.0,0.0,0.0,2018,11,7,1.0,1.0,2,1226.8451
23,12.9,72,1.4,2000,7.9,0.0,0.0,0.0,2018,11,7,1.0,1.0,2,900.7941
0,12.9,70,1.8,2000,7.5,0.0,0.0,0.0,2018,11,8,1.0,1.0,3,395.3546
1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,2018,11,8,1.0,1.0,3,368.58945
2,11.8,84,1.6,1874,9.1,0.0,0.0,0.0,2018,11,8,1.0,1.0,3,256.24316
3,11.8,86,1.6,1819,9.5,0.0,0.5,0.0,2018,11,8,1.0,1.0,3,92.97515
4,10.8,87,1.7,956,8.7,0.0,0.0,0.0,2018,11,8,1.0,1.0,3,28.611341
5,10.7,89,1.6,957,9.0,0.0,0.0,0.0,2018,11,8,1.0,1.0,3,111.291534
6,10.6,90,1.6,1065,9.0,0.0,1.5,0.0,2018,11,8,1.0,1.0,3,212.25468
7,10.9,88,1.8,1866,8.9,0.0,0.0,0.0,2018,11,8,1.0,1.0,3,511.12405
8,10.6,89,1.5,689,8.8,0.02,0.0,0.0,2018,11,8,1.0,1.0,3,925.5337
9,10.7,94,1.65,739,9.6,0.06,2.0,0.0,2018,11,8,1.0,1.0,3,506.57007
10,10.8,94,1.8,578,9.8,0.15,0.0,0.0,2018,11,8,1.0,1.0,3,599.55383
11,10.9,95,2.4,519,10.1,0.12,0.0,0.0,2018,11,8,1.0,1.0,3,578.89215
12,11.4,95,2.5,792,10.6,0.44,5.5,0.0,2018,11,8,1.0,1.0,3,324.64127
13,11.5,95,2.6,457,10.7,0.32,0.0,0.0,2018,11,8,1.0,1.0,3,382.80212
14,11.3,96,2.7,302,10.6,0.11,0.0,0.0,2018,11,8,1.0,1.0,3,610.9776
15,11.4,96,2.0,910,10.7,0.07,9.5,0.0,2018,11,8,1.0,1.0,3,349.3097
16,11.7,96,1.4,587,11.0,0.02,0.0,0.0,2018,11,8,1.0,1.0,3,441.8481
17,11.9,97,0.7,269,11.4,0.0,0.0,0.0,2018,11,8,1.0,1.0,3,491.20505
18,12.9,97,0.0,406,12.4,0.0,9.0,0.0,2018,11,8,1.0,1.0,3,353.99026
19,12.8,97,0.9,245,12.3,0.0,0.0,0.0,2018,11,8,1.0,1.0,3,539.93164
20,13.9,97,2.5,594,13.4,0.0,0.0,0.0,2018,11,8,1.0,1.0,3,662.9627
21,13.15,96,4.1,292,13.3,0.0,18.0,0.0,2018,11,8,1.0,1.0,3,90.8197
22,12.4,96,2.7,545,11.7,0.0,0.0,0.0,2018,11,8,1.0,1.0,3,427.37497
23,11.5,96,2.9000000000000004,691,10.8,0.0,0.0,0.0,2018,11,8,1.0,1.0,3,294.3021
0,12.0,96,3.1,1185,11.3,0.0,18.0,0.0,2018,11,9,1.0,1.0,4,285.21436
1,11.4,89,2.6,1376,9.6,0.0,0.0,0.0,2018,11,9,1.0,1.0,4,418.05804
2,11.3,88,3.7,1680,9.3,0.0,0.0,0.0,2018,11,9,1.0,1.0,4,323.33887
3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,2018,11,9,1.0,1.0,4,78.723
4,10.6,75,3.2,913,6.3,0.0,0.0,0.0,2018,11,9,1.0,1.0,4,83.64916
5,10.9,68,3.1,1034,5.2,0.0,0.0,0.0,2018,11,9,1.0,1.0,4,149.23906
6,11.0,70,3.1,900,5.7,0.0,0.0,0.0,2018,11,9,1.0,1.0,4,269.28592
7,10.4,81,3.0,1741,7.2,0.0,0.0,0.0,2018,11,9,1.0,1.0,4,590.8428
8,10.1,85,2.4,1809,7.6,0.05,0.0,0.0,2018,11,9,1.0,1.0,4,1052.003
9,10.8,78,2.6,1985,7.1,0.13,0.5,0.0,2018,11,9,1.0,1.0,4,796.90265
10,11.3,68,4.7,1984,5.5,0.44,0.0,0.0,2018,11,9,1.0,1.0,4,614.32434
11,13.3,59,4.1,1970,5.4,1.43,0.0,0.0,2018,11,9,1.0,1.0,4,766.79565
12,13.9,50,4.1,1964,3.6,2.14,0.0,0.0,2018,11,9,1.0,1.0,4,956.5958
13,14.0,46,5.3,927,2.5,1.68,0.0,0.0,2018,11,9,1.0,1.0,4,819.76306
14,15.0,49,2.8,518,4.3,1.53,0.0,0.0,2018,11,9,1.0,1.0,4,958.1679
15,15.1,52,3.4,622,5.3,1.3,0.0,0.0,2018,11,9,1.0,1.0,4,987.1891
16,14.3,59,3.6,858,6.3,0.72,0.0,0.0,2018,11,9,1.0,1.0,4,860.5053
17,13.3,66,3.6,682,6.6,0.32,0.0,0.0,2018,11,9,1.0,1.0,4,1098.7446
18,12.3,69,2.1,623,6.7,0.01,0.0,0.0,2018,11,9,1.0,1.0,4,1489.8616
19,11.9,71,2.7,589,6.7,0.0,0.0,0.0,2018,11,9,1.0,1.0,4,1131.751
20,11.9,72,2.5,526,7.0,0.0,0.0,0.0,2018,11,9,1.0,1.0,4,1061.4434
21,11.4,74,1.9,498,6.9,0.0,0.0,0.0,2018,11,9,1.0,1.0,4,915.0822
22,11.2,75,1.5499999999999998,478,6.9,0.0,0.0,0.0,2018,11,9,1.0,1.0,4,907.3945
23,10.9,76,1.2,456,6.8,0.0,0.0,0.0,2018,11,9,1.0,1.0,4,784.6273
0,10.933333333333332,77,0.9,433,7.4,0.0,0.0,0.0,2018,11,10,1.0,1.0,5,708.9539
1,10.633333333333336,78,1.1,467,7.4,0.0,0.0,0.0,2018,11,10,1.0,1.0,5,559.02985
2,10.7,80,0.6,409,7.3,0.0,0.0,0.0,2018,11,10,1.0,1.0,5,354.60526
3,10.3,81,0.7,361,7.1,0.0,0.0,0.0,2018,11,10,1.0,1.0,5,217.41455
4,9.5,87,0.6,266,7.4,0.0,0.0,0.0,2018,11,10,1.0,1.0,5,127.86189
5,9.4,87,0.8,279,7.3,0.0,0.0,0.0,2018,11,10,1.0,1.0,5,102.85032
6,9.5,85,0.6,304,7.0,0.0,0.0,0.0,2018,11,10,1.0,1.0,5,156.67697
7,9.4,86,0.4499999999999999,293,7.2,0.0,0.0,0.0,2018,11,10,1.0,1.0,5,566.24786
8,9.3,85,0.3,313,6.9,0.07,0.0,0.0,2018,11,10,1.0,1.0,5,560.3824
9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,2018,11,10,1.0,1.0,5,718.14453
10,12.2,73,1.9,374,7.4,0.92,0.0,0.0,2018,11,10,1.0,1.0,5,696.2849
11,13.8,63,2.2,416,6.8,1.32,0.0,0.0,2018,11,10,1.0,1.0,5,654.68115
12,15.1,54,2.2,495,5.8,1.91,0.0,0.0,2018,11,10,1.0,1.0,5,960.4308
13,15.9,48,2.7,538,4.8,1.87,0.0,0.0,2018,11,10,1.0,1.0,5,1127.4069
14,16.25,39,2.0,781,3.0,1.85,0.0,0.0,2018,11,10,1.0,1.0,5,1160.1652
15,16.6,36,2.5,808,1.4,1.45,0.0,0.0,2018,11,10,1.0,1.0,5,1436.8833
16,16.0,37,1.9,984,1.2,0.94,0.0,0.0,2018,11,10,1.0,1.0,5,1468.278
17,14.6,47,1.3,787,3.5,0.35,0.0,0.0,2018,11,10,1.0,1.0,5,1443.1766
18,13.2,57,2.2,618,4.8,0.01,0.0,0.0,2018,11,10,1.0,1.0,5,1265.3704
19,12.1,67,1.5,430,6.1,0.0,0.0,0.0,2018,11,10,1.0,1.0,5,1099.8728
20,11.3,74,1.2,350,6.8,0.0,0.0,0.0,2018,11,10,1.0,1.0,5,965.44037
21,10.95,78,1.0,303,7.1,0.0,0.0,0.0,2018,11,10,1.0,1.0,5,915.16815
22,10.6,81,1.2,281,7.4,0.0,0.0,0.0,2018,11,10,1.0,1.0,5,752.17224
23,10.3,84,0.8999999999999999,250,7.7,0.0,0.0,0.0,2018,11,10,1.0,1.0,5,635.9435
0,9.55,85,0.6,241,6.9,0.0,0.0,0.0,2018,11,11,1.0,1.0,6,660.0195
1,8.8,89,0.7,213,7.0,0.0,0.0,0.0,2018,11,11,1.0,1.0,6,491.34677
2,7.9,85,1.1,275,5.5,0.0,0.0,0.0,2018,11,11,1.0,1.0,6,383.26926
3,7.1,85,0.7,329,4.7,0.0,0.0,0.0,2018,11,11,1.0,1.0,6,246.07787
4,6.9,82,0.5,337,4.0,0.0,0.0,0.0,2018,11,11,1.0,1.0,6,163.07033
5,6.8,83,0.6,341,4.1,0.0,0.0,0.0,2018,11,11,1.0,1.0,6,117.907005
6,6.6,84,0.95,373,4.0,0.0,0.0,0.0,2018,11,11,1.0,1.0,6,137.33794
7,6.4,84,1.3,369,3.8,0.0,0.0,0.0,2018,11,11,1.0,1.0,6,257.8682
8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,2018,11,11,1.0,1.0,6,365.8802
9,7.8,72,1.2,360,3.0,0.54,0.0,0.0,2018,11,11,1.0,1.0,6,634.65607
10,10.2,68,0.7,354,4.5,1.06,0.0,0.0,2018,11,11,1.0,1.0,6,754.8605
11,10.7,68,0.4,341,5.0,0.54,0.0,0.0,2018,11,11,1.0,1.0,6,698.45825
12,10.6,72,1.05,365,5.7,0.29,0.0,0.0,2018,11,11,1.0,1.0,6,632.2538
13,10.35,70,1.7,360,4.5,0.33,0.0,0.0,2018,11,11,1.0,1.0,6,685.45715
14,10.1,58,0.9,605,2.1,0.43,0.0,0.0,2018,11,11,1.0,1.0,6,811.02936
15,10.2,58,2.0,573,2.2,0.29,0.0,0.0,2018,11,11,1.0,1.0,6,771.5453
16,9.9,59,1.3,578,2.2,0.1,0.0,0.0,2018,11,11,1.0,1.0,6,856.0056
17,8.9,57,3.0,1149,0.8,0.03,0.0,0.0,2018,11,11,1.0,1.0,6,966.73096
18,8.9,55,2.0,1333,0.3,0.0,0.0,0.0,2018,11,11,1.0,1.0,6,987.02606
